,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
0,The most common <e1>audits</e1> were about <e2>waste</e2> and recycling.,"Message-Topic**e1,e2
",,audits,waste,audits waste,audits,waste,audits waste,The most common,were about,and recycling.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['The', 'DT', 'audits', 'det'], ['most', 'RBS', 'common', 'advmod'], ['common', 'JJ', 'audits', 'amod'], [' ', '_SP', 'common', 'dep'], ['audits', 'NN', 'were', 'nsubj'], [' ', '_SP', 'audits', 'dep'], ['were', 'VBD', 'were', 'ROOT'], ['about', 'IN', 'waste', 'advmod'], [' ', '_SP', 'about', 'dep'], ['waste', 'NN', 'were', 'attr'], [' ', '_SP', 'waste', 'dep'], ['and', 'CC', 'waste', 'cc'], ['recycling', 'VBG', 'waste', 'conj'], ['.', '.', 'were', 'punct']]",audits were waste,The most common  audits  were about  waste  and recycling.
1,The <e1>company</e1> fabricates plastic <e2>chairs</e2>.,"Product-Producer**e2,e1
",,company,chairs,company chairs,company,chairs,company chairs,The,fabricates plastic,.,,,NOUN,NOUN,,Product-Producer,"e2,e1","[['The', 'DT', 'company', 'det'], [' ', '_SP', 'The', 'dep'], ['company', 'NN', 'fabricates', 'nsubj'], [' ', '_SP', 'company', 'dep'], ['fabricates', 'VBZ', 'fabricates', 'ROOT'], ['plastic', 'NN', 'chairs', 'compound'], [' ', '_SP', 'plastic', 'dep'], ['chairs', 'NNS', 'fabricates', 'dobj'], ['.', '.', 'fabricates', 'punct']]",company fabricates chairs,The  company  fabricates plastic  chairs .
2,The school <e1>master</e1> teaches the lesson with a <e2>stick</e2>.,"Instrument-Agency**e2,e1
",,master,stick,master stick,master,stick,master stick,The school,teaches the lesson with a,.,,,PROPN,NOUN,,Instrument-Agency,"e2,e1","[['The', 'DT', 'master', 'det'], ['school', 'NN', 'master', 'compound'], [' ', '_SP', 'school', 'dep'], ['master', 'NNP', 'teaches', 'nsubj'], [' ', '_SP', 'master', 'dep'], ['teaches', 'VBZ', 'teaches', 'ROOT'], ['the', 'DT', 'lesson', 'det'], ['lesson', 'NN', 'teaches', 'dobj'], ['with', 'IN', 'teaches', 'prep'], ['a', 'DT', 'stick', 'det'], [' ', '_SP', 'a', 'dep'], ['stick', 'NN', 'with', 'pobj'], ['.', '.', 'teaches', 'punct']]",master teaches with stick,The school  master  teaches the lesson with a  stick .
3,The suspect dumped the dead <e1>body</e1> into a local <e2>reservoir</e2>.,"Entity-Destination**e1,e2
",,body,reservoir,body reservoir,body,reservoir,body reservoir,The suspect dumped the dead,into a local,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['The', 'DT', 'suspect', 'det'], ['suspect', 'NN', 'dumped', 'nsubj'], ['dumped', 'VBD', 'dumped', 'ROOT'], ['the', 'DT', 'body', 'det'], ['dead', 'JJ', 'body', 'amod'], [' ', '_SP', 'dead', 'dep'], ['body', 'NN', 'dumped', 'dobj'], [' ', '_SP', 'body', 'dep'], ['into', 'IN', 'dumped', 'prep'], ['a', 'DT', 'reservoir', 'det'], ['local', 'JJ', 'reservoir', 'amod'], [' ', '_SP', 'local', 'dep'], ['reservoir', 'NN', 'into', 'pobj'], ['.', '.', 'dumped', 'punct']]",body dumped into reservoir,The suspect dumped the dead  body  into a local  reservoir .
4,Avian <e1>influenza</e1> is an infectious disease of birds caused by type A strains of the influenza <e2>virus</e2>.,"Cause-Effect**e2,e1
",,influenza,virus,influenza virus,influenza,virus,influenza virus,Avian,is an infectious disease of birds caused by type A strains of the influenza,.,,,NOUN,NOUN,,Cause-Effect,"e2,e1","[['Avian', 'JJ', 'influenza', 'amod'], [' ', '_SP', 'Avian', 'dep'], ['influenza', 'NN', 'is', 'nsubj'], [' ', '_SP', 'influenza', 'dep'], ['is', 'VBZ', 'is', 'ROOT'], ['an', 'DT', 'disease', 'det'], ['infectious', 'JJ', 'disease', 'amod'], ['disease', 'NN', 'is', 'attr'], ['of', 'IN', 'disease', 'prep'], ['birds', 'NNS', 'of', 'pobj'], ['caused', 'VBN', 'birds', 'acl'], ['by', 'IN', 'caused', 'agent'], ['type', 'NN', 'strains', 'nmod'], ['A', 'NN', 'strains', 'det'], ['strains', 'NNS', 'by', 'pobj'], ['of', 'IN', 'strains', 'prep'], ['the', 'DT', 'virus', 'det'], ['influenza', 'NN', 'virus', 'compound'], [' ', '_SP', 'influenza', 'dep'], ['virus', 'NN', 'of', 'pobj'], ['.', '.', 'is', 'punct']]",influenza virus,Avian  influenza  is an infectious disease of birds caused by type A strains of the influenza  virus .
5,The <e1>ear</e1> of the African <e2>elephant</e2> is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,"Component-Whole**e1,e2
",,ear,elephant,ear elephant,ear,elephant,ear elephant,The,of the African,is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'ear', 'det'], [' ', '_SP', 'The', 'dep'], ['ear', 'NN', 'is', 'nsubj'], [' ', '_SP', 'ear', 'dep'], ['of', 'IN', 'ear', 'prep'], ['the', 'DT', 'elephant', 'det'], ['African', 'JJ', 'elephant', 'amod'], [' ', '_SP', 'African', 'dep'], ['elephant', 'NN', 'of', 'pobj'], [' ', '_SP', 'elephant', 'dep'], ['is', 'VBZ', 'is', 'ROOT'], ['significantly', 'RB', 'larger', 'advmod'], ['larger', 'JJR', 'is', 'acomp'], ['--', ':', 'is', 'punct'], ['measuring', 'VBG', 'is', 'advcl'], ['183', 'CD', 'cm', 'nummod'], ['cm', 'NNS', 'measuring', 'dobj'], ['by', 'IN', 'measuring', 'prep'], ['114', 'CD', 'cm', 'nummod'], ['cm', 'NNS', 'by', 'pobj'], ['in', 'IN', 'measuring', 'prep'], ['the', 'DT', 'elephant', 'det'], ['bush', 'NNP', 'elephant', 'compound'], ['elephant', 'NN', 'in', 'pobj'], ['.', '.', 'is', 'punct']]",ear of elephant,The  ear  of the African  elephant  is significantly larger--measuring 183 cm by 114 cm in the bush elephant.
6,A child is told a <e1>lie</e1> for several years by their <e2>parents</e2> before he/she realizes that a Santa Claus does not exist.,"Product-Producer**e1,e2
",,lie,parents,lie parents,lie,parents,lie parents,A child is told a,for several years by their,before he/she realizes that a Santa Claus does not exist.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['A', 'DT', 'child', 'det'], ['child', 'NN', 'told', 'nsubjpass'], ['is', 'VBZ', 'told', 'auxpass'], ['told', 'VBN', 'told', 'ROOT'], ['a', 'DT', 'lie', 'det'], [' ', '_SP', 'a', 'dep'], ['lie', 'NN', 'told', 'dobj'], [' ', '_SP', 'lie', 'dep'], ['for', 'IN', 'lie', 'prep'], ['several', 'JJ', 'years', 'amod'], ['years', 'NNS', 'for', 'pobj'], ['by', 'IN', 'told', 'agent'], ['their', 'PRP$', 'parents', 'poss'], [' ', '_SP', 'their', 'dep'], ['parents', 'NNS', 'by', 'pobj'], [' ', '_SP', 'parents', 'dep'], ['before', 'IN', 'told', 'prep'], ['he', 'PRP', 'before', 'pobj'], ['/', 'SYM', 'realizes', 'punct'], ['she', 'PRP', 'realizes', 'nsubj'], ['realizes', 'VBZ', 'told', 'parataxis'], ['that', 'IN', 'exist', 'mark'], ['a', 'DT', 'Claus', 'det'], ['Santa', 'NNP', 'Claus', 'compound'], ['Claus', 'NNP', 'exist', 'nsubj'], ['does', 'VBZ', 'exist', 'aux'], ['not', 'RB', 'exist', 'neg'], ['exist', 'VB', 'realizes', 'ccomp'], ['.', '.', 'realizes', 'punct']]",lie   parents,A child is told a  lie  for several years by their  parents  before he/she realizes that a Santa Claus does not exist.
7,"Skype, a free software, allows a <e1>hookup</e1> of multiple computer <e2>users</e2> to join in an online conference call without incurring any telephone costs.","Member-Collection**e2,e1
",,hookup,users,hookup users,hookup,users,hookup users,"Skype, a free software, allows a",of multiple computer,to join in an online conference call without incurring any telephone costs.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['Skype', 'NNP', 'allows', 'nsubj'], [',', ',', 'Skype', 'punct'], ['a', 'DT', 'software', 'det'], ['free', 'JJ', 'software', 'amod'], ['software', 'NN', 'Skype', 'appos'], [',', ',', 'allows', 'punct'], ['allows', 'VBZ', 'allows', 'ROOT'], ['a', 'DT', 'hookup', 'det'], [' ', '_SP', 'a', 'dep'], ['hookup', 'NN', 'join', 'nsubj'], [' ', '_SP', 'hookup', 'dep'], ['of', 'IN', 'hookup', 'prep'], ['multiple', 'JJ', 'users', 'amod'], ['computer', 'NN', 'users', 'compound'], [' ', '_SP', 'computer', 'dep'], ['users', 'NNS', 'of', 'pobj'], [' ', '_SP', 'users', 'dep'], ['to', 'TO', 'join', 'aux'], ['join', 'VB', 'allows', 'ccomp'], ['in', 'IN', 'join', 'prep'], ['an', 'DT', 'call', 'det'], ['online', 'JJ', 'call', 'amod'], ['conference', 'NN', 'call', 'compound'], ['call', 'NN', 'in', 'pobj'], ['without', 'IN', 'join', 'prep'], ['incurring', 'VBG', 'without', 'pcomp'], ['any', 'DT', 'costs', 'det'], ['telephone', 'NN', 'costs', 'compound'], ['costs', 'NNS', 'incurring', 'dobj'], ['.', '.', 'allows', 'punct']]",hookup of users,"Skype, a free software, allows a  hookup  of multiple computer  users  to join in an online conference call without incurring any telephone costs."
8,The disgusting scene was retaliation against her brother Philip who rents the <e1>room</e1> inside this apartment <e2>house</e2> on Lombard street.,"Component-Whole**e1,e2
",,room,house,room house,room,house,room house,The disgusting scene was retaliation against her brother Philip who rents the,inside this apartment,on Lombard street.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'scene', 'det'], ['disgusting', 'JJ', 'scene', 'amod'], ['scene', 'NN', 'was', 'nsubj'], ['was', 'VBD', 'was', 'ROOT'], ['retaliation', 'NN', 'was', 'attr'], ['against', 'IN', 'retaliation', 'prep'], ['her', 'PRP$', 'brother', 'poss'], ['brother', 'NN', 'against', 'pobj'], ['Philip', 'NNP', 'brother', 'appos'], ['who', 'WP', 'rents', 'nsubj'], ['rents', 'VBZ', 'brother', 'relcl'], ['the', 'DT', 'room', 'det'], [' ', '_SP', 'the', 'dep'], ['room', 'NN', 'rents', 'dobj'], [' ', '_SP', 'room', 'dep'], ['inside', 'IN', 'rents', 'prep'], ['this', 'DT', 'house', 'det'], ['apartment', 'NN', 'house', 'compound'], [' ', '_SP', 'apartment', 'dep'], ['house', 'NN', 'inside', 'pobj'], [' ', '_SP', 'house', 'dep'], ['on', 'IN', 'house', 'prep'], ['Lombard', 'NNP', 'street', 'compound'], ['street', 'NN', 'on', 'pobj'], ['.', '.', 'was', 'punct']]",room   house,The disgusting scene was retaliation against her brother Philip who rents the  room  inside this apartment  house  on Lombard street.
9,This <e1>thesis</e1> defines the <e2>clinical characteristics</e2> of amyloid disease.,"Message-Topic**e1,e2
",,thesis,clinical characteristics,thesis clinical characteristics,thesis,clinical,thesis clinical,This,defines the,of amyloid disease.,,,NOUN,,,Message-Topic,"e1,e2","[['This', 'DT', 'thesis', 'det'], [' ', '_SP', 'This', 'dep'], ['thesis', 'NN', 'defines', 'nsubj'], [' ', '_SP', 'thesis', 'dep'], ['defines', 'VBZ', 'defines', 'ROOT'], ['the', 'DT', 'characteristics', 'det'], [' ', '_SP', 'the', 'dep'], ['clinical', 'JJ', 'characteristics', 'amod'], ['characteristics', 'NNS', 'defines', 'dobj'], [' ', '_SP', 'characteristics', 'dep'], ['of', 'IN', 'characteristics', 'prep'], ['amyloid', 'NN', 'disease', 'compound'], ['disease', 'NN', 'of', 'pobj'], ['.', '.', 'defines', 'punct']]",thesis defines characteristics clinical,This  thesis  defines the  clinical characteristics  of amyloid disease.
